sessionId,contentId,eventId
user-005946,1150021,0
user-005953,1149614,0
user-005955,1148570,0
user-005988,1149996,0
user-006012,1149996,0
user-006012,1149996,1
user-006039,1149996,0
user-006044,1149614,0
user-006053,1149892,0
user-006053,1150021,1
user-006053,1149663,2
user-006056,1149892,0
user-006079,1149892,0
user-006088,1149988,0
user-006092,1150010,0
user-006092,1149030,1
user-006100,1149989,0
user-006100,1149438,1
user-006100,1149455,2
user-006100,1149512,3
user-006113,1150009,0
user-006117,1149614,0
user-006117,1149996,1
user-006117,1149759,2
user-006131,1149892,0
user-006132,1150019,0
user-006132,1149973,1
user-006134,1148393,0
user-006143,1149986,0
user-006143,1149973,1
user-006143,1149892,2
user-006143,1150019,3
user-006156,1150046,0
user-006156,1150021,1
user-006156,1150010,2
user-006170,1149403,0
user-006176,1149997,0
user-006176,1149988,1
user-006177,1149996,0
user-006183,1150021,0
user-006185,1149996,0
user-006185,1149955,1
user-006186,1149403,0
user-006187,1149892,0
user-006187,1149955,1
user-006188,1149971,0
user-006188,1150017,1
user-006188,1149558,2
user-006189,1149961,0
user-006189,1149982,1
user-006189,1149950,2
user-006189,1149960,3
user-006193,1149993,0
user-006194,1149988,0
user-006194,1149955,1
user-006194,1149961,2
user-006196,1149955,0
user-006205,1149950,0
user-006205,1149960,1
user-006205,1149941,2
user-006205,1149961,3
user-006205,1149982,4
user-006206,1149987,0
user-006206,1150027,1
user-006217,1149988,0
user-006217,1149599,1
user-006229,1149892,0
user-006232,1059956,0
user-006233,1149434,0
user-006251,1149971,0
user-006260,1149949,0
user-006260,1150021,1
user-006267,1149917,0
user-006274,1149434,0
user-006275,1149996,0
user-006277,1030097,0
user-006277,1097249,1
user-006289,1146779,0
user-006291,1149892,0
user-006291,1149663,1
user-006291,1149927,2
user-006303,1149996,0
user-006313,1149650,0
user-006318,1149988,0
user-006318,1149967,1
user-006327,1149996,0
user-006327,1150024,1
user-006327,1149988,2
user-006327,1149909,3
user-006327,1149986,4
user-006327,1150034,5
user-006328,1149403,0
user-006341,1150022,0
user-006349,1150010,0
user-006353,1149892,0
user-006353,1149927,1
user-006353,1149917,2
user-006353,1149982,3
user-006353,1149614,4
user-006356,1149883,0
user-006357,1149403,0
user-006359,1148647,0
user-006367,1149892,0
user-006381,1149971,0
user-006381,1149917,1
user-006381,1149818,2
user-006381,1149927,3
user-006381,1149784,4
user-006381,1149987,5
user-006381,1149977,6
user-006381,1149772,7
user-006381,1149663,8
user-006381,1149434,9
user-006381,1149892,10
user-006381,1149926,11
user-006389,1149997,0
user-006389,1150046,1
user-006393,1149679,0
user-006406,1149614,0
user-006408,1149403,0
user-006408,1149512,1
user-006408,1149791,2
user-006408,1149996,3
user-006426,1149944,0
user-006437,1149403,0
user-006443,1148859,0
user-006455,1149966,0
user-006455,1149893,1
user-006464,1149917,0
user-006464,1149977,1
user-006468,1149819,0
user-006468,1150019,1
user-006468,1149614,2
user-006470,1150021,0
user-006470,1149955,1
user-006470,1150009,2
user-006472,1149967,0
user-006473,1149971,0
user-006474,1149996,0
user-006474,1149892,1
user-006480,1149704,0
user-006486,1149403,0
user-006490,1149989,0
user-006499,1149403,0
user-006533,1149961,0
user-006533,1149997,1
user-006533,1149935,2
user-006539,1149403,0
user-006544,1149892,0
user-006544,1149614,1
user-006545,1149892,0
user-006547,1149996,0
user-006547,1150010,1
user-006552,1130609,0
user-006552,1148977,1
user-006552,1149704,2
user-006552,1125863,3
user-006552,1141471,4
user-006562,1149986,0
user-006565,1149917,0
user-006565,1150010,1
user-006583,1150022,0
user-006596,1149892,0
user-006598,1150021,0
user-006601,1150019,0
user-006617,1149961,0
user-006631,1149614,0
user-006631,1149996,1
user-006655,1149819,0
user-006655,1149986,1
user-006659,1149955,0
user-006666,1149955,0
user-006666,1149892,1
user-006681,1149955,0
user-006686,1149614,0
user-006686,1150009,1
user-006695,1149967,0
user-006695,1149988,1
user-006710,1149644,0
user-006710,1150010,1
user-006710,1149973,2
user-006710,1149434,3
user-006710,1149949,4
user-006726,1150009,0
user-006728,1149967,0
user-006741,1149403,0
user-006741,1150014,1
user-006760,1149982,0
user-006774,1086727,0
user-006774,1149614,1
user-006781,1149955,0
user-006787,1149966,0
user-006787,1149892,1
user-006811,1149927,0
user-006847,1149892,0
user-006847,1149614,1
user-006847,1149996,2
user-006865,1149924,0
user-006871,1122492,0
user-006877,1149784,0
user-006886,1149934,0
user-006887,1149996,0
user-006887,1149892,1
user-006887,1149910,2
user-006887,1150021,3
user-006887,1150034,4
user-006887,1149955,5
user-006899,1149892,0
user-006899,1149955,1
user-006899,1149996,2
user-006906,1149434,0
user-006906,1149955,1
user-006906,1149697,2
user-006911,1149996,0
user-006911,1149614,1
user-006911,1149892,2
user-006911,1149917,3
user-006911,1149663,4
user-006911,1149927,5
user-006920,1149973,0
user-006936,1139755,0
user-006936,1149614,1
user-006963,1150015,0
user-006977,1149917,0
user-006979,1149996,0
user-006979,1150021,1
user-006979,1149927,2
user-006979,1149988,3
user-006981,1149955,0
user-006993,1149996,0
user-006993,1149892,1
user-007002,1149731,0
user-007010,1149626,0
user-007020,1149996,0
user-007020,1149955,1
user-007030,1149614,0
user-007030,1150009,1
user-007030,1149996,2
user-007030,1149892,3
user-007030,1149910,4
user-007030,1149963,5
user-007030,1149952,6
user-007030,1149403,7
user-007034,1149927,0
user-007034,1149385,1
user-007051,1149917,0
user-007051,1149955,1
user-007055,1149614,0
user-007072,1149892,0
user-007072,1149955,1
user-007073,1149731,0
user-007078,1149893,0
user-007078,1149991,1
user-007078,1149635,2
user-007079,1149996,0
user-007095,1150021,0
user-007095,1149556,1
user-007148,1149663,0
user-007162,1149917,0
user-007176,1149614,0
user-007189,1149614,0
user-007189,1149955,1
user-007189,1149892,2
user-007189,1149971,3
user-007189,1149892,4
user-007190,1150030,0
user-007190,1149892,1
user-007190,1150034,2
user-007190,1149963,3
user-007194,1149526,0
user-007199,1149614,0
user-007211,1149996,0
user-007211,1149892,1
user-007211,1149964,2
user-007211,1149917,3
user-007211,1149933,4
user-007227,1149955,0
user-007260,1149928,0
user-007260,1149967,1
user-007260,1150019,2
user-007260,1150034,3
user-007260,1149634,4
user-007266,1140597,0
user-007266,1148797,1
user-007283,1149554,0
user-007283,1149893,1
user-007283,1150017,2
user-007283,1149650,3
user-007283,1150046,4
user-007283,1149704,5
user-007305,1149892,0
user-007316,1150021,0
user-007317,1149996,0
user-007317,1149980,1
user-007317,1150014,2
user-007323,1149955,0
user-007324,1149996,0
user-007334,1149996,0
user-007335,1149892,0
user-007335,1149892,1
user-007337,1150021,0
user-007358,1149688,0
user-007360,1149614,0
user-007391,1149996,0
user-007391,1150021,1
user-007395,1146202,0
user-007400,1149917,0
user-007401,1149943,0
user-007401,1149950,1
user-007401,1150017,2
user-007401,1149704,3
user-007401,1150046,4
user-007440,1150027,0
user-007440,1150001,1
user-007440,1149955,2
user-007454,1150019,0
user-007454,1149955,1
user-007454,1149945,2
user-007454,1149438,3
user-007458,1149955,0
user-007465,1149819,0
user-007471,1149892,0
user-007495,1149438,0
user-007495,1128002,1
user-007497,1149961,0
user-007500,1149955,0
user-007504,1149971,0
user-007504,1150004,1
user-007517,1149614,0
user-007517,1149893,1
user-007519,1126220,0
user-007531,1149614,0
user-007531,1149989,1
user-007538,1149892,0
user-007551,1149961,0
user-007551,1149986,1
user-007552,1149996,0
user-007575,1149996,0
user-007576,1149614,0
user-007594,1149614,0
user-007594,1149892,1
user-007594,1149499,2
user-007600,1149382,0
user-007601,1149892,0
user-007625,1150009,0
user-007635,1148561,0
user-007635,1149403,1
user-007635,1149480,2
user-007635,1149274,3
user-007635,1149927,4
user-007635,1149988,5
user-007635,1150021,6
user-007636,1149973,0
user-007644,1149996,0
user-007653,1149955,0
user-007653,1149996,1
user-007653,1150021,2
user-007665,1149892,0
user-007683,1149663,0
user-007683,1149892,1
user-007685,1149955,0
user-007685,1149892,1
user-007685,1149403,2
user-007685,1149731,3
user-007685,1150046,4
user-007685,1150014,5
user-007689,1149955,0
user-007689,1149614,1
user-007689,1149892,2
user-007691,1149614,0
user-007691,1150010,1
user-007691,1150019,2
user-007692,1149434,0
user-007697,1149892,0
user-007698,1149614,0
user-007698,1149955,1
user-007710,1150046,0
user-007710,1150009,1
user-007710,1149977,2
user-007712,1149892,0
user-007712,1149614,1
user-007734,1149996,0
user-007734,1149955,1
user-007735,1150021,0
user-007735,1149671,1
user-007735,1149955,2
user-007738,1149955,0
user-007741,1149892,0
user-007742,1149892,0
user-007777,1149927,0
user-007792,1149955,0
user-007792,1149892,1
user-007792,1149996,2
user-007795,1149438,0
user-007795,1150046,1
user-007795,1150001,2
user-007795,1149961,3
user-007795,1150034,4
user-007802,1149963,0
user-007802,1103837,1
user-007802,1144956,2
user-007802,1149961,3
user-007810,1149893,0
user-007812,1147736,0
user-007812,1149791,1
user-007860,1149663,0
user-007860,1149917,1
user-007860,1149945,2
user-007866,1149892,0
user-007866,1130609,1
user-007884,1149986,0
user-007903,1149892,0
user-007915,1149997,0
user-007915,1149892,1
user-007917,1149892,0
user-007924,1149996,0
user-007930,1149945,0
user-007930,1149927,1
user-007930,1149996,2
user-007943,1147657,0
user-007943,1148071,1
user-007950,1149403,0
user-007950,1149731,1
user-007976,1149988,0
user-007981,1149917,0
user-008005,1150021,0
user-008009,1150039,0
user-008009,1149983,1
user-008009,1149966,2
user-008009,1149869,3
user-008009,1149963,4
user-008009,1149917,5
user-008009,1150021,6
user-008009,1149910,7
user-008037,1150004,0
user-008051,1150010,0
user-008051,1149988,1
user-008057,1149996,0
user-008061,1149996,0
user-008064,1149910,0
user-008066,713131,0
user-008067,1149996,0
user-008067,1149955,1
user-008085,1149403,0
user-008091,1149927,0
user-008095,1149892,0
user-008100,1149917,0
user-008113,1149955,0
user-008113,1148869,1
user-008113,1149892,2
user-008114,1149996,0
user-008120,1149403,0
user-008172,1149892,0
user-008191,1149892,0
user-008193,1149996,0
user-008194,1149996,0
user-008198,1149614,0
user-008198,1149892,1
user-008204,1150014,0
user-008204,1149996,1
user-008204,1149911,2
user-008206,1149955,0
user-008206,1149910,1
user-008211,1149883,0
user-008211,1149996,1
user-008218,1149892,0
user-008218,1149917,1
user-008218,1149894,2
user-008236,1149892,0
user-008236,1149927,1
user-008236,1130609,2
user-008266,1150010,0
user-008279,1149892,0
user-008281,1149892,0
user-008286,1150021,0
user-008288,1132252,0
user-008288,1149576,1
user-008288,1149988,2
user-008297,1149996,0
user-008299,1149671,0
user-008299,1149614,1
user-008305,1146794,0
user-008305,1149952,1
user-008305,1149780,2
user-008320,1149819,0
user-008320,1149997,1
user-008321,1149614,0
user-008321,1086727,1
user-008330,1149892,0
user-008334,1149740,0
user-008347,1150021,0
user-008356,1149675,0
user-008356,1150021,1
user-008356,1144986,2
user-008375,1149892,0
user-008380,1149955,0
user-008389,1149819,0
user-008389,1149910,1
user-008393,1149966,0
user-008401,1149961,0
user-008401,1150001,1
user-008401,1150046,2
user-008402,1086727,0
user-008402,745694,1
user-008414,1149971,0
user-008415,1149996,0
user-008415,1149955,1
user-008425,1149420,0
user-008425,1149927,1
user-008433,1149996,0
user-008441,1149892,0
user-008453,1149955,0
user-008461,1150019,0
user-008471,1150004,0
user-008499,1149917,0
user-008499,1149663,1
user-008499,1149986,2
user-008499,1149671,3
user-008503,1149971,0
user-008503,1147780,1
user-008504,1148393,0
user-008514,1149982,0
user-008531,1149955,0
user-008534,1149434,0
user-008565,1149996,0
user-008565,1150009,1
user-008565,1149448,2
user-008565,1149673,3
user-008565,1149757,4
user-008565,1149943,5
user-008565,1149945,6
user-008565,1149917,7
user-008592,1149996,0
user-008602,1149546,0
user-008650,1130609,0
user-008650,1149892,1
user-008656,1149892,0
user-008663,1149892,0
user-008663,1149927,1
user-008671,1150019,0
user-008677,1149988,0
user-008677,1149892,1
user-008697,1149960,0
user-008698,1149955,0
user-008698,1149448,1
user-008698,1149030,2
user-008698,1149673,3
user-008716,1149952,0
user-008720,1149892,0
user-008728,1149403,0
user-008728,1149614,1
user-008743,1149910,0
user-008743,1149576,1
user-008752,1149967,0
user-008752,1149894,1
user-008752,1149469,2
user-008752,1149996,3
user-008752,1149892,4
user-008756,1149614,0
user-008756,1149892,1
user-008756,1149941,2
user-008756,1149734,3
user-008756,1149961,4
user-008756,1149967,5
user-008761,1149955,0
user-008793,1149739,0
user-008795,1149961,0
user-008797,1150001,0
user-008803,1149917,0
user-008843,1149349,0
user-008843,1149261,1
user-008843,1149438,2
user-008844,1146699,0
user-008844,1090446,1
user-008844,1149892,2
user-008844,793112,3
user-008847,1149892,0
user-008847,1149955,1
user-008847,1149996,2
user-008860,1149819,0
user-008864,1149971,0
user-008878,1149996,0
user-008885,1149675,0
user-008896,1112698,0
user-008905,1149652,0
user-008956,1149946,0
user-008956,1149925,1
user-008965,1149917,0
user-008970,1149963,0
user-008977,1149917,0
user-008977,1149996,1
user-008986,1149917,0
user-008987,1150021,0
user-008996,1150021,0
user-008996,1150009,1
user-009007,1149945,0
user-009013,1149403,0
user-009014,1150046,0
user-009023,1108907,0
user-009023,1149663,1
user-009023,1149971,2
user-009023,1149480,3
user-009023,1149784,4
user-009038,1150003,0
user-009050,1149961,0
user-009050,1149957,1
user-009051,1150046,0
user-009063,1150021,0
user-009063,1149955,1
user-009069,1149434,0
user-009071,1149892,0
user-009079,1149423,0
user-009079,1149892,1
user-009079,1149547,2
user-009079,1149288,3
user-009080,1149955,0
user-009082,1149434,0
user-009095,1149996,0
user-009095,1149614,1
user-009104,1095859,0
user-009151,1149950,0
user-009151,1149982,1
user-009151,1149403,2
user-009158,1149614,0
user-009158,1149967,1
user-009158,1149988,2
user-009204,1149892,0
user-009206,1149946,0
user-009213,1149892,0
user-009213,1150019,1
user-009235,1149955,0
user-009242,1150029,0
user-009247,1149594,0
user-009260,1149917,0
user-009266,1150046,0
user-009266,1150034,1
user-009266,1149917,2
user-009266,1148647,3
user-009266,1150021,4
user-009266,1150010,5
user-009266,1149988,6
user-009266,1149971,7
user-009272,1149996,0
user-009281,1149955,0
user-009283,1149614,0
user-009283,1149996,1
user-009289,1149955,0
user-009289,1150014,1
user-009289,1149996,2
user-009301,1149434,0
user-009308,1149996,0
user-009308,1150021,1
user-009319,762903,0
user-009323,1149892,0
user-009323,1149945,1
user-009323,1149614,2
user-009326,1150020,0
user-009326,1149892,1
user-009326,1149819,2
user-009326,1150021,3
user-009326,1149955,4
user-009341,1149403,0
user-009342,1149988,0
user-009342,1149996,1
user-009343,1149996,0
user-009343,1149614,1
user-009345,1149982,0
user-009355,1149955,0
user-009357,1149882,0
user-009357,1149966,1
user-009357,1149696,2
user-009366,1149996,0
user-009366,1149892,1
user-009367,1149614,0
user-009367,1149917,1
user-009368,1149892,0
user-009375,1150029,0
user-009376,1149955,0
user-009388,1149917,0
user-009391,1149955,0
user-009398,1150004,0
user-009423,1149955,0
user-009423,1150046,1
user-009423,1150001,2
user-009438,1149849,0
user-009438,1149894,1
user-009444,1149850,0
user-009446,1149917,0
user-009450,1149917,0
user-009450,1149892,1
user-009453,1149892,0
user-009453,1150021,1
user-009453,1149996,2
user-009460,1149679,0
user-009460,1149961,1
user-009469,1149671,0
user-009489,1149955,0
user-009500,1149917,0
user-009500,1149996,1
user-009500,1149892,2
user-009500,1149955,3
user-009505,1149996,0
user-009505,1149955,1
user-009537,1149996,0
user-009537,1149614,1
user-009574,1150003,0
user-009574,1149741,1
user-009574,1149585,2
user-009590,1150021,0
user-009590,1150019,1
user-009590,1150010,2
user-009595,1149892,0
user-009595,1149961,1
user-009595,1149614,2
user-009610,1150020,0
user-009610,1149819,1
user-009620,1150034,0
user-009620,1149892,1
user-009630,1150021,0
user-009630,1149996,1
user-009630,1150004,2
user-009630,1150021,3
user-009630,1149934,4
user-009655,1149955,0
user-009655,1149973,1
user-009683,1149927,0
user-009688,1149996,0
user-009695,1149986,0
user-009699,1149403,0
user-009701,1149917,0
user-009701,1149892,1
user-009710,1150046,0
user-009710,1149819,1
user-009710,1149955,2
user-009710,1149996,3
user-009713,1149971,0
user-009713,1149967,1
user-009753,1149996,0
user-009766,1149558,0
user-009767,1149614,0
user-009806,1149996,0
user-009831,1149892,0
user-009847,1150021,0
user-009856,1149734,0
user-009856,1149892,1
user-009863,1130609,0
user-009884,1149892,0
user-009887,1149996,0
user-009887,1150021,1
user-009887,1149988,2
user-009897,1149996,0
user-009897,1149679,1
user-009904,1149941,0
user-009916,1150022,0
user-009916,1150019,1
user-009942,1149945,0
user-009942,1149663,1
user-009949,1149614,0
user-009949,1149997,1
user-009949,1134540,2
user-009959,1149917,0
user-009959,1149892,1
user-009962,1149949,0
user-009967,1149961,0
user-009977,1149608,0
user-009977,1149614,1
user-009977,1149704,2
user-009977,1149512,3
user-009977,1149673,4
user-009980,1149996,0
user-009999,1149558,0
user-009999,1150019,1
user-010000,1149955,0
user-010005,1149961,0
